iter	MAPE	RMSE	R2	MAE
0	0.04208160413	0.7207042651	0.5255230432	0.5639000391
1	0.02988160231	0.5227453268	0.7503789192	0.3994324923
2	0.02277024392	0.4120034093	0.844939007	0.3034659045
3	0.01877612451	0.3464387632	0.8903638188	0.2494478488
4	0.01682992323	0.3119999784	0.9110778266	0.2228442198
5	0.01567844732	0.291433939	0.9224143874	0.2075192892
6	0.01504448048	0.2802782806	0.9282404296	0.1990939382
7	0.01460824267	0.2722987254	0.9322682716	0.1931118343
8	0.01436805653	0.2667463663	0.9350023035	0.1898834791
9	0.01410239807	0.2619985166	0.9372955149	0.1863615974
10	0.01384432923	0.2578861296	0.9392485134	0.1829770686
11	0.01367435773	0.2546676485	0.9407554374	0.1808055633
12	0.01339416071	0.2509385173	0.9424777856	0.1769412298
13	0.01315882178	0.2475196585	0.9440345068	0.173706525
14	0.01301263923	0.2451889865	0.945083499	0.1717624112
15	0.01294962858	0.2441089764	0.9455662267	0.1708577272
16	0.01285092702	0.2427147133	0.9461862634	0.1696000118
17	0.01269807024	0.2402685614	0.9472654994	0.1676246765
18	0.01263733218	0.2392925816	0.9476930483	0.1668291686
19	0.01252062428	0.2373216479	0.9485511524	0.1653926939
20	0.01242323554	0.2358772294	0.9491755161	0.1640018142
21	0.01239829214	0.2352182305	0.9494591085	0.1636822059
22	0.01233172349	0.2338457444	0.9500471947	0.1628091109
23	0.0121604507	0.2317598735	0.9509343642	0.1604635032
24	0.01208106882	0.2304379264	0.9514925038	0.1594339237
25	0.01204150385	0.2299534121	0.9516962712	0.1588778327
26	0.01195020399	0.2284275605	0.9523351814	0.1576751712
27	0.01184356276	0.2268379529	0.9529962638	0.1562183727
28	0.01182111786	0.2263304033	0.9532063701	0.1559295922
29	0.01180499807	0.226249344	0.953239882	0.1557412273
30	0.01177759866	0.2259000827	0.9533841378	0.155397195
31	0.01170751077	0.2247266673	0.9538671629	0.1543812011
32	0.01164920359	0.223853434	0.9542249884	0.1535967583
33	0.01154605284	0.2226673012	0.9547087995	0.1521256937
34	0.01151914143	0.2220736855	0.9549499641	0.1517316819
35	0.0115127536	0.2220154229	0.9549735994	0.151648264
36	0.01144140812	0.2208574814	0.9554420531	0.1507050682
37	0.0113732661	0.2193421965	0.9560513724	0.149801009
38	0.01129722447	0.2183504977	0.9564478787	0.1487596963
39	0.01124202323	0.2174958673	0.9567881401	0.148019677
40	0.0112315845	0.2171350984	0.9569313756	0.1478874161
41	0.01119637019	0.2165733692	0.9571539247	0.1474185661
42	0.01114838754	0.2159066316	0.9574173284	0.1467893677
43	0.01113395299	0.2156197745	0.9575304053	0.1466020545
44	0.01112220882	0.2155094798	0.9575738427	0.1464549591
45	0.01110763016	0.2153190091	0.9576488033	0.146261225
46	0.0110891231	0.215000404	0.9577740438	0.1460014465
47	0.01105803746	0.2144483228	0.9579906222	0.1455422558
48	0.0109815487	0.2135995935	0.958322488	0.1445142981
49	0.01095814411	0.2130447389	0.9585387331	0.1441900661
50	0.01088068622	0.2120463151	0.9589264348	0.1431976478
51	0.01084534998	0.2116431493	0.9590824735	0.1427279999
52	0.01084262889	0.2114217403	0.9591680399	0.142700248
53	0.01078564638	0.2106635558	0.9594603717	0.1418676959
54	0.01074977341	0.210113144	0.9596719351	0.1413903998
55	0.01074919055	0.2101523268	0.9596568926	0.1413801835
56	0.01070618034	0.2095385751	0.9598921933	0.1408257662
57	0.01070529567	0.2096953359	0.9598321596	0.1408143403
58	0.01065532727	0.2090674878	0.9600723323	0.1401565895
59	0.01064724997	0.209015242	0.9600922856	0.1400544981
60	0.01063391415	0.208814583	0.9601688733	0.1398801024
61	0.0106107485	0.2083251054	0.9603553889	0.139542434
62	0.0106123751	0.2083273441	0.9603545369	0.1395594312
63	0.01059084503	0.2078849582	0.9605227334	0.1392816691
64	0.01055712483	0.2074614402	0.9606834214	0.1388176884
65	0.01055687571	0.2075857052	0.9606363077	0.1388111372
66	0.01050559898	0.2069969639	0.9608592726	0.1381334815
67	0.01048622657	0.2067284692	0.9609607452	0.1378734688
68	0.01047159379	0.2065050729	0.9610450734	0.1376715897
69	0.01046462853	0.2064048867	0.9610828623	0.1375838746
70	0.01043252672	0.2060890801	0.9612018603	0.1371439431
71	0.01043474455	0.2061088358	0.9611944216	0.1371675912
72	0.01041463033	0.2058991268	0.9612733482	0.1368796743
73	0.01040056411	0.2056669419	0.9613606402	0.1366853573
74	0.01039277926	0.2055932977	0.9613883068	0.1365914436
75	0.01038661197	0.2054970981	0.9614244321	0.1365025383
76	0.01038587702	0.2055843448	0.9613916696	0.1364953727
77	0.01036793771	0.2054269804	0.9614507524	0.1362607522
78	0.01036676504	0.2054048036	0.9614590751	0.136243249
79	0.01036082169	0.2053045189	0.9614966995	0.1361551157
80	0.01036350966	0.2053432097	0.9614821858	0.1361881463
81	0.01035881299	0.2053519639	0.9614789016	0.1361253472
82	0.01034597762	0.2050838897	0.9615794097	0.1359627415
83	0.01034194135	0.2051203686	0.9615657405	0.1359022842
84	0.01030885105	0.2045854695	0.9617659317	0.1354556458
85	0.01029861836	0.2044605053	0.9618126255	0.1352968702
86	0.0102849061	0.2042272148	0.9618997197	0.1351137759
